20210715221300 716,000 
20210715221400 715,300 
20210715221500 714,000 
20210715221600 712,700 
20210715221700 711,000 
20210715221800 709,600 
20210715221900 708,600 
20210715222000 707,300 
20210715222100 697,900 
20210715222200 702,900 
20210715222300 702,300 
20210715222400 700,200 
20210715222500 701,200 
20210715222600 699,900 
20210715222700 697,200 
20210715222800 699,200 
20210715222900 697,600 
20210715223000 692,200 
20210715223100 691,800 
20210715223200 689,200 
20210715223300 688,800 
20210715223400 688,800 
20210715223500 685,500 
20210715223600 684,100 
20210715223700 682,800 
20210715223800 680,800 
20210715223900 679,400 
20210715224000 678,400 
20210715224100 676,700 
20210715224200 675,100 
20210715224300 674,700 
20210715224400 671,700 
20210715224500 669,000 
20210715224600 668,700 
20210715224700 666,700 
20210715224800 664,300 
20210715224900 665,300 
20210715225000 664,000 
20210715225100 661,600 
20210715225200 659,600 
20210715225300 658,900 
20210715225400 656,300 
20210715225500 654,200 
20210715225600 654,200 
20210715225700 651,200 
20210715225800 648,200 
20210715225900 648,200 
20210715230000 646,900 
20210715230100 644,500 
20210715230200 643,800 
20210715230300 642,500 
20210715230400 640,500 
20210715230500 638,500 
20210715230600 636,800 
20210715230700 635,400 
20210715230800 634,100 
20210715230900 633,400 
20210715231000 633,100 
20210715231100 630,700 
20210715231200 628,400 
20210715231300 627,100 
20210715231400 625,700 
20210715231500 624,400 
20210715231600 623,400 
20210715231700 622,400 
20210715231800 621,000 
20210715231900 618,300 
20210715232000 616,600 
20210715232100 615,000 
20210715232200 613,000 
20210715232300 613,000 
20210715232400 612,300 
20210715232500 610,600 
20210715232600 607,900 
20210715232700 606,200 
20210715232800 605,600 
20210715232900 604,600 
20210715233000 603,600 
20210715233100 602,900 
20210715233200 600,200 
20210715233300 597,800 
20210715233400 597,500 
20210715233500 595,800 
20210715233600 594,500 
20210715233700 593,800 
20210715233800 592,800 
20210715233900 591,500 
20210715234000 589,500 
20210715234100 588,800 
20210715234200 587,100 
20210715234300 585,800 
20210715234400 583,700 
20210715234500 583,400 
20210715234600 581,700 
20210715234700 581,100 
20210715234800 579,400 
20210715234900 579,400 
20210715235000 577,000 
20210715235100 575,400 
20210715235200 575,400 
20210715235300 574,700 
20210715235400 572,700 
20210715235500 571,700 
20210715235600 570,000 
20210715235700 568,600 
20210715235800 567,300 
20210715235900 567,600 
20210715240000 566,000 
20210716000100 564,300 
20210716000200 563,900 
20210716000300 562,300 
20210716000400 560,600 
20210716000500 559,900 
20210716000600 558,200 
20210716000700 557,200 
20210716000800 556,200 
20210716000900 555,200 
20210716001000 553,500 
20210716001100 552,500 
20210716001200 551,200 
20210716001300 550,200 
20210716001400 549,800 
20210716001500 548,500 
20210716001600 547,500 
20210716001700 547,200 
20210716001800 546,200 
20210716001900 544,500 
20210716002000 543,500 
20210716002100 542,500 
20210716002200 541,500 
20210716002300 540,100 
20210716002400 539,800 
20210716002500 538,400 
20210716002600 536,800 
20210716002700 536,100 
20210716002800 534,700 
20210716002900 533,700 
20210716003000 532,400 
20210716003100 531,000 
20210716003200 530,000 
20210716003300 529,000 
20210716003400 527,700 
20210716003500 527,000 
20210716003600 525,700 
20210716003700 525,300 
20210716003800 523,700 
20210716003900 523,000 
20210716004000 522,700 
20210716004100 521,300 
20210716004200 520,300 
20210716004300 519,300 
20210716004400 517,300 
20210716004500 516,300 
20210716004600 516,300 
20210716004700 515,300 
20210716004800 514,300 
20210716004900 513,300 
20210716005000 510,900 
20210716005100 510,200 
20210716005200 510,200 
20210716005300 509,200 
20210716005400 508,600 
20210716005500 506,900 
20210716005600 505,200 
20210716005700 504,500 
20210716005800 504,200 
20210716005900 503,200 
20210716010000 502,200 
20210716010100 500,200 
20210716010200 499,200 
20210716010300 497,800 
20210716010400 497,100 
20210716010500 496,800 
20210716010600 495,800 
20210716010700 494,500 
20210716010800 492,800 
20210716010900 492,100 
20210716011000 492,100 
20210716011100 491,100 
20210716011200 489,800 
20210716011300 488,700 
20210716011400 487,400 
20210716011500 486,700 
20210716011600 486,400 
20210716011700 485,700 
20210716011800 483,700 
20210716011900 482,700 
20210716012000 482,000 
20210716012100 481,400 
20210716012200 480,400 
20210716012300 479,300 
20210716012400 477,700 
20210716012500 476,700 
20210716012600 476,000 
20210716012700 475,700 
20210716012800 475,000 
20210716012900 474,000 
20210716013000 472,300 
20210716013100 471,000 
20210716013200 470,300 
20210716013300 469,900 
20210716013400 468,900 
20210716013500 467,900 
20210716013600 466,300 
20210716013700 465,200 
20210716013800 464,600 
20210716013900 463,600 
20210716014000 462,600 
20210716014100 461,600 
20210716014200 459,900 
20210716014300 459,200 
20210716014400 458,500 
20210716014500 457,500 
20210716014600 456,500 
20210716014700 455,800 
20210716014800 454,800 
20210716014900 453,800 
20210716015000 453,200 
20210716015100 452,500 
20210716015200 451,500 
20210716015300 450,100 
20210716015400 449,800 
20210716015500 447,800 
20210716015600 448,100 
20210716015700 447,100 
20210716015800 446,100 
20210716015900 445,100 
20210716020000 444,100 
20210716020100 442,800 
20210716020200 442,800 
20210716020300 442,400 
20210716020400 441,100 
20210716020500 440,100 
20210716020600 438,700 
20210716020700 438,100 
20210716020800 437,400 
20210716020900 436,400 
20210716021000 435,700 
20210716021100 434,400 
20210716021200 434,400 
20210716021300 432,700 
20210716021400 432,000 
20210716021500 431,300 
20210716021600 430,700 
20210716021700 429,300 
20210716021800 428,700 
20210716021900 428,000 
20210716022000 427,000 
20210716022100 425,600 
20210716022200 425,000 
20210716022300 424,000 
20210716022400 422,900 
20210716022500 422,600 
20210716022600 421,900 
20210716022700 420,900 
20210716022800 419,900 
20210716022900 418,900 
20210716023000 417,900 
20210716023100 417,200 
20210716023200 416,200 
20210716023300 415,900 
20210716023400 414,900 
20210716023500 413,900 
20210716023600 413,200 
20210716023700 412,200 
20210716023800 411,200 
20210716023900 410,500 
20210716024000 409,500 
20210716024100 408,200 
20210716024200 408,500 
20210716024300 407,200 
20210716024400 405,800 
20210716024500 405,200 
20210716024600 404,500 
20210716024700 403,500 
20210716024800 402,800 
20210716024900 402,500 
20210716025000 401,500 
20210716025100 400,500 
20210716025200 399,400 
20210716025300 398,800 
20210716025400 398,100 
20210716025500 397,100 
20210716025600 396,400 
20210716025700 396,100 
20210716025800 395,100 
20210716025900 394,100 
20210716030000 393,400 
20210716030100 392,400 
20210716030200 391,400 
20210716030300 391,100 
20210716030400 390,400 
20210716030500 390,000 
20210716030600 389,000 
20210716030700 386,000 
20210716030800 387,000 
20210716030900 386,700 
20210716031000 385,700 
20210716031100 385,000 
20210716031200 384,300 
20210716031300 383,700 
20210716031400 382,700 
20210716031500 382,000 
20210716031600 381,000 
20210716031700 380,300 
20210716031800 380,000 
20210716031900 378,600 
20210716032000 378,000 
20210716032100 378,000 
20210716032200 377,600 
20210716032300 376,600 
20210716032400 376,000 
20210716032500 374,600 
20210716032600 374,300 
20210716032700 373,300 
20210716032800 372,900 
20210716032900 372,600 
20210716033000 372,300 
20210716033100 370,900 
20210716033200 370,600 
20210716033300 369,900 
20210716033400 368,900 
20210716033500 368,900 
20210716033600 367,900 
20210716033700 367,600 
20210716033800 366,900 
20210716033900 366,600 
20210716034000 365,500 
20210716034100 365,200 
20210716034200 364,900 
20210716034300 364,200 
20210716034400 363,200 
20210716034500 362,500 
20210716034600 362,200 
20210716034700 361,200 
20210716034800 361,200 
20210716034900 360,500 
20210716035000 360,200 
20210716035100 359,200 
20210716035200 358,800 
20210716035300 357,800 
20210716035400 356,500 
20210716035500 357,200 
20210716035600 356,800 
20210716035700 356,800 
20210716035800 356,100 
20210716035900 355,500 
20210716040000 355,100 
20210716040100 354,100 
20210716040200 354,100 
20210716040300 354,100 
20210716040400 353,800 
20210716040500 353,500 
20210716040600 352,800 
20210716040700 353,500 
20210716040800 352,500 
20210716040900 352,100 
20210716041000 351,800 
20210716041100 351,800 
20210716041200 351,800 
20210716041300 351,400 
20210716041400 351,800 
20210716041500 351,400 
20210716041600 351,100 
20210716041700 351,100 
20210716041800 351,100 
20210716041900 351,100 
20210716042000 351,100 
20210716042100 351,100 
20210716042200 351,400 
20210716042300 351,400 
20210716042400 351,400 
20210716042500 351,800 
20210716042600 352,100 
20210716042700 352,500 
20210716042800 352,500 
20210716042900 352,800 
20210716043000 353,500 
20210716043100 354,500 
20210716043200 354,800 
20210716043300 355,100 
20210716043400 356,500 
20210716043500 357,200 
20210716043600 357,500 
20210716043700 358,500 
20210716043800 360,200 
20210716043900 361,500 
20210716044000 362,500 
20210716044100 363,900 
20210716044200 365,200 
20210716044300 367,200 
20210716044400 368,900 
20210716044500 370,600 
20210716044600 372,300 
20210716044700 374,300 
20210716044800 376,000 
20210716044900 378,300 
20210716045000 380,300 
20210716045100 382,300 
20210716045200 384,300 
20210716045300 388,000 
20210716045400 389,400 
20210716045500 391,700 
20210716045600 393,700 
20210716045700 396,100 
20210716045800 398,800 
20210716045900 401,100 
20210716050000 403,100 
20210716050100 405,800 
20210716050200 408,800 
20210716050300 410,500 
20210716050400 413,500 
20210716050500 415,900 
20210716050600 418,200 
20210716050700 420,900 
20210716050800 423,300 
20210716050900 426,600 
20210716051000 429,000 
20210716051100 430,700 
20210716051200 433,700 
20210716051300 436,400 
20210716051400 439,100 
20210716051500 441,700 
20210716051600 444,100 
20210716051700 446,400 
20210716051800 449,800 
20210716051900 452,200 
20210716052000 455,800 
20210716052100 458,500 
20210716052200 461,900 
20210716052300 463,600 
20210716052400 466,600 
20210716052500 469,300 
20210716052600 472,300 
20210716052700 475,000 
20210716052800 477,000 
20210716052900 481,000 
20210716053000 482,700 
20210716053100 486,400 
20210716053200 488,700 
20210716053300 491,400 
20210716053400 494,500 
20210716053500 496,500 
20210716053600 499,200 
20210716053700 501,200 
20210716053800 504,500 
20210716053900 506,500 
20210716054000 508,600 
20210716054100 510,600 
20210716054200 513,300 
20210716054300 515,300 
20210716054400 518,000 
20210716054500 520,600 
20210716054600 522,000 
20210716054700 524,700 
20210716054800 527,400 
20210716054900 530,400 
20210716055000 532,100 
20210716055100 534,100 
20210716055200 536,400 
20210716055300 537,800 
20210716055400 539,100 
20210716055500 541,500 
20210716055600 543,800 
20210716055700 546,200 
20210716055800 548,200 
20210716055900 549,200 
20210716060000 550,900 
20210716060100 553,200 
20210716060200 554,500 
20210716060300 556,200 
20210716060400 558,600 
20210716060500 560,600 
20210716060600 562,600 
20210716060700 564,600 
20210716060800 566,300 
20210716060900 567,600 
20210716061000 568,600 
20210716061100 569,600 
20210716061200 571,700 
20210716061300 573,000 
20210716061400 575,400 
20210716061500 577,000 
20210716061600 578,000 
20210716061700 578,700 
20210716061800 579,700 
20210716061900 581,700 
20210716062000 583,100 
20210716062100 583,700 
20210716062200 586,400 
20210716062300 587,400 
20210716062400 587,800 
20210716062500 589,100 
20210716062600 591,500 
20210716062700 592,800 
20210716062800 593,100 
20210716062900 595,500 
20210716063000 596,500 
20210716063100 597,200 
20210716063200 599,500 
20210716063300 601,200 
20210716063400 600,500 
20210716063500 601,900 
20210716063600 604,200 
20210716063700 606,900 
20210716063800 606,200 
20210716063900 608,900 
20210716064000 609,900 
20210716064100 610,900 
20210716064200 612,300 
20210716064300 613,000 
20210716064400 614,000 
20210716064500 616,000 
20210716064600 617,000 
20210716064700 618,300 
20210716064800 619,700 
20210716064900 621,300 
20210716065000 622,700 
20210716065100 621,700 
20210716065200 622,400 
20210716065300 624,400 
20210716065400 625,700 
20210716065500 626,000 
20210716065600 627,100 
20210716065700 628,700 
20210716065800 628,400 
20210716065900 629,700 
20210716070000 631,400 
20210716070100 631,800 
20210716070200 634,100 
20210716070300 634,800 
20210716070400 633,800 
20210716070500 634,800 
20210716070600 635,800 
20210716070700 636,500 
20210716070800 638,500 
20210716070900 639,500 
20210716071000 640,100 
20210716071100 640,100 
20210716071200 641,200 
20210716071300 643,200 
20210716071400 644,200 
20210716071500 644,800 
20210716071600 644,800 
20210716071700 646,500 
20210716071800 647,500 
20210716071900 647,900 
20210716072000 648,900 
20210716072100 649,200 
20210716072200 649,500 
20210716072300 652,600 
20210716072400 652,600 
20210716072500 653,200 
20210716072600 654,600 
20210716072700 655,600 
20210716072800 656,300 
20210716072900 656,900 
20210716073000 656,900 
20210716073100 658,300 
20210716073200 658,600 
20210716073300 659,600 
20210716073400 661,600 
20210716073500 662,000 
20210716073600 662,300 
20210716073700 663,300 
20210716073800 664,700 
20210716073900 665,300 
20210716074000 667,700 
20210716074100 666,700 
20210716074200 667,300 
20210716074300 667,700 
20210716074400 669,700 
20210716074500 669,400 
20210716074600 671,700 
20210716074700 671,000 
20210716074800 671,400 
20210716074900 672,400 
20210716075000 673,000 
20210716075100 674,100 
20210716075200 674,400 
20210716075300 674,700 
20210716075400 675,700 
20210716075500 676,400 
20210716075600 676,700 
20210716075700 678,100 
20210716075800 678,400 
20210716075900 679,100 
20210716080000 679,800 
20210716080100 680,400 
20210716080200 680,400 
20210716080300 681,400 
20210716080400 682,100 
20210716080500 682,800 
20210716080600 683,800 
20210716080700 684,100 
20210716080800 684,800 
20210716080900 685,800 
20210716081000 686,100 
20210716081100 686,500 
20210716081200 687,500 
20210716081300 687,800 
20210716081400 688,500 
20210716081500 689,500 
